y_true,p_human,y_pred
1,0.5093024856884509,1
0,0.21146312783349658,0
1,0.8547367023512763,1
0,0.2591412596205524,0
1,0.9700127552081848,1
1,0.15604038441353552,0
0,0.838908903545731,1
1,0.9753365037057806,1
0,0.6739920685776545,1
0,0.16361722030071446,0
1,0.9542956998034018,1
1,0.958833429670106,1
1,0.8592960050751375,1
0,0.2591412596205524,0
0,0.3078247430060661,0
1,0.8182329075079011,1
1,0.960961632443356,1
1,0.9718377074438005,1
1,0.5238590419621711,1
0,0.33831454037081155,0
1,0.9698038117970252,1
1,0.8640672086746874,1
1,0.9734177666753514,1
0,0.15604038441353552,0
1,0.3363697952651251,0
0,0.18039526149319007,0
1,0.4261780014897864,0
1,0.8592960050751375,1
1,0.2521147314653545,0
1,0.9584804438233554,1
1,0.9718377074438005,1
0,0.8592960050751375,1
0,0.3851012661751171,0
0,0.23600020449910514,0
1,0.3457710517852986,0
1,0.9298761909845956,1
1,0.7254462201272422,1
0,0.13463088597640002,0
1,0.9690101290152405,1
1,0.8547367023512763,1
0,0.3309346380332356,0
1,0.5619234923192878,1
1,0.9750179608918488,1
1,0.9333411992608271,1
1,0.6425333015195809,1
1,0.2620154940814182,0
1,0.9750179608918488,1
1,0.4839924125877901,0
1,0.8455120566838044,1
0,0.6944792906144219,1
1,0.31521840030421144,0
1,0.9680748321906186,1
0,0.2591412596205524,0
0,0.33810379752326425,0
0,0.7168511877374405,1
0,0.23270983263268072,0
1,0.9684517581338097,1
0,0.68595890854938,1
1,0.915841073114208,1
0,0.9455976863847401,1
0,0.43665096899742323,0
1,0.9455976863847401,1
1,0.9268030464254595,1
1,0.9583548451968081,1
1,0.7553601796394955,1
0,0.190246745263954,0
1,0.8461537155633486,1
1,0.958833429670106,1
1,0.9639665167901652,1
1,0.9830548656546316,1
0,0.9542956998034018,1
1,0.6984759602710854,1
1,0.9734177666753514,1
0,0.3097541354526999,0
1,0.9684517581338097,1
1,0.8382672446661866,1
1,0.4232501567461407,0
1,0.9583548451968081,1
1,0.322702304041575,0
1,0.9743811487278423,1
0,0.533128466339192,1
1,0.9542956998034018,1
1,1.0,1
0,0.647600283122581,1
1,0.9069877170906151,1
1,0.647600283122581,1
1,0.27876392043415044,0
0,0.44878222830347275,0
1,0.647600283122581,1
0,0.2079711312550938,0
1,0.8371227767907641,1
0,0.1865561018031645,0
1,0.97041475762361,1
0,0.7840622045219968,1
0,0.2521147314653545,0
1,0.9751143366808502,1
1,0.8547367023512763,1
1,0.31327312984719907,0
1,0.960961632443356,1
1,0.41309906075632785,0
1,0.3851012661751171,0
1,0.7624428186856884,1
1,0.5776003757973118,1
0,0.8859450622885955,1
1,0.9242117351409194,1
1,0.6736528334688988,1
0,0.3071104572917804,0
1,0.3309346380332356,0
1,0.9333411992608271,1
1,0.9639665167901652,1
0,0.1962735431997013,0
1,0.9830548656546316,1
0,0.2591412596205524,0
1,0.6739920685776545,1
1,0.960961632443356,1
1,0.9455976863847401,1
1,0.9734177666753514,1
0,0.4775887681187272,0
1,0.8970076391189157,1
0,0.45033526172179117,0
1,0.9731669379936368,1
1,0.962617675939162,1
1,0.6775308686363313,1
0,0.03058409894121809,0
1,0.5238590419621711,1
1,0.9718377074438005,1
0,0.23909719620300351,0
1,0.949069556089183,1
1,0.6260922930975928,1
1,0.9061542863765256,1
1,0.2849814374536598,0
0,0.13463088597640002,0
0,0.2849814374536598,0
1,0.6630615031483901,1
1,0.6122041771968837,1
1,0.6775308686363313,1
1,0.9812581785575476,1
1,0.9731669379936368,1
0,0.20546266065911906,0
1,0.9298761909845956,1
1,0.30650132023594284,0
0,0.23909719620300351,0
1,0.9333411992608271,1
1,0.6679366660589613,1
0,0.19231044406179504,0
1,0.9113033295898904,1
1,0.9743811487278423,1
0,0.2824892225796785,0
0,0.21146312783349658,0
0,0.23905564757221978,0
1,0.7220266702448102,1
0,0.41290633809106614,0
1,0.21074966300047726,0
1,0.9731669379936368,1
0,0.13463088597640002,0
1,0.68595890854938,1
0,0.1962735431997013,0
1,0.5102068091428352,1
0,0.3703398073943146,0
1,0.2591412596205524,0
0,0.31521840030421144,0
1,0.2810617247268299,0
0,0.6180665917769377,1
0,0.4477370778018005,0
1,0.8970076391189157,1
1,0.8627566704371727,1
0,0.1962735431997013,0
1,0.27450427497012536,0
0,0.647600283122581,1
1,0.25638412879414546,0
1,0.8970076391189157,1
0,0.8356840686919143,1
0,0.3534475816397386,0
1,0.3233597571054453,0
1,0.9506740112551352,1
1,0.9017845373460677,1
1,0.955993978092277,1
1,0.5631195264558339,1
0,0.18415635840458275,0
0,0.5238590419621711,1
0,0.9751143366808502,1
1,0.9069877170906151,1
1,0.27876392043415044,0
1,0.9637404371336149,1
1,0.9750179608918488,1
1,0.9743811487278423,1
0,0.32154253816253753,0
0,0.29480435423069745,0
1,0.6909395177262505,1
0,0.25407670429296225,0
1,0.9455976863847401,1
1,0.3478914588807577,0
0,0.18408246027842806,0
0,0.1549013529649482,0
1,0.48534751032150103,0
0,0.6180665917769377,1
0,0.21146312783349658,0
1,0.9637404371336149,1
1,0.9637404371336149,1
0,0.2521147314653545,0
1,0.960961632443356,1
0,0.2079711312550938,0
1,0.9375928063710897,1
0,0.2849814374536598,0
1,0.9584804438233554,1
1,0.8547367023512763,1
1,0.9734177666753514,1
1,0.813248121397287,1
0,0.32624641673334,0
1,0.8382672446661866,1
1,0.9542956998034018,1
1,0.9750179608918488,1
0,0.18408246027842806,0
1,0.906427956987802,1
0,0.47594816922880323,0
1,0.8774484887976005,1
1,0.8039570674001613,1
1,0.07912235430521751,0
1,0.9455976863847401,1
1,0.21084461925606632,0
1,0.9455976863847401,1
1,0.9750179608918488,1
0,0.5631195264558339,1
0,0.7553601796394955,1
1,0.9531550938608426,1
1,0.8547367023512763,1
1,0.9690101290152405,1
1,0.9750179608918488,1
0,0.4532441806310617,0
1,0.8371227767907641,1
1,0.4594947341088541,0
0,0.4477370778018005,0
1,0.7154976039378135,1
1,0.4924994389854101,0
1,0.5908919899281176,1
1,0.904533546929264,1
1,0.9583548451968081,1
1,0.9542956998034018,1
1,0.8478850904654553,1
1,0.6495101566509861,1
1,0.9542956998034018,1
1,0.8555042096699553,1
1,0.8853594893217368,1
1,0.9731669379936368,1
1,0.8773004663114881,1
0,0.9543331529869225,1
0,0.21084461925606632,0
1,0.27450427497012536,0
1,0.9684517581338097,1
0,0.4594947341088541,0
0,0.23909719620300351,0
1,0.9061542863765256,1
1,0.33810379752326425,0
1,0.6785021196075822,1
1,0.2849814374536598,0
1,0.5404262978990388,1
0,0.21707031518158856,0
1,0.9689227408720636,1
0,0.2810617247268299,0
1,0.9584804438233554,1
0,0.24645337926751557,0
1,0.9017845373460677,1
1,0.6965385827780065,1
0,0.2591412596205524,0
0,0.5102068091428352,1
1,0.9542956998034018,1
0,0.23270983263268072,0
1,0.9600445097790813,1
1,0.8970076391189157,1
1,0.7134117027336797,1
1,0.6785021196075822,1
0,0.2079711312550938,0
1,0.9659790506558368,1
1,0.6681579832649585,1
1,0.9543331529869225,1
0,0.23909719620300351,0
1,0.15604038441353552,0
1,0.870981038389195,1
0,0.23906557896741315,0
0,0.2106059271214607,0
1,0.904533546929264,1
0,0.25407670429296225,0
0,0.3088616093655131,0
0,0.4569522613290973,0
1,0.30650132023594284,0
0,0.25638412879414546,0
1,0.8547367023512763,1
0,0.1962735431997013,0
0,0.5209988043311491,1
0,0.8547367023512763,1
0,0.2591412596205524,0
1,0.3473682361652485,0
1,0.19606576583314955,0
1,0.8592960050751375,1
1,0.2620154940814182,0
1,0.9718377074438005,1
1,0.7877118591871876,1
1,0.9276874026122004,1
0,0.2591412596205524,0
1,0.4284077910479661,0
1,0.9461896640509705,1
1,0.27450427497012536,0
0,0.3965797563599209,0
0,0.18411947642003085,0
1,0.5209988043311491,1
0,0.31521840030421144,0
1,0.8991861043488514,1
0,0.15604038441353552,0
0,0.32154253816253753,0
1,0.30650132023594284,0
1,0.9750179608918488,1
1,0.7836753249663193,1
1,0.9333411992608271,1
1,0.949069556089183,1
1,0.4924994389854101,0
1,0.9750179608918488,1
0,0.32154253816253753,0
0,0.1962735431997013,0
1,0.8547367023512763,1
1,0.7553601796394955,1
1,0.5061773024577269,1
1,0.958833429670106,1
1,0.8371227767907641,1
1,0.9718377074438005,1
1,0.5625637031626612,1
1,0.9743811487278423,1
0,0.7836753249663193,1
0,0.31327312984719907,0
0,0.19484650395282227,0
0,0.5631195264558339,1
1,0.928034170392575,1
1,0.9731669379936368,1
1,0.9542956998034018,1
1,0.904533546929264,1
0,0.25407670429296225,0
0,0.2620154940814182,0
1,0.8592960050751375,1
1,0.9460805897483479,1
0,0.5643485298770898,1
1,0.9690101290152405,1
0,0.15412782169291092,0
1,0.9069877170906151,1
0,0.27450427497012536,0
1,0.5059012139601706,1
1,0.9542956998034018,1
1,0.9584889219920709,1
1,0.9734177666753514,1
1,0.9721245885682345,1
1,0.9455976863847401,1
1,0.6157560178917392,1
1,0.7063854625335289,1
0,0.45947364850128736,0
0,0.3221999912264078,0
1,0.2659435040907217,0
1,0.6964166681075008,1
1,0.960961632443356,1
1,0.4897449917007316,0
1,0.9753365037057806,1
1,0.9242117351409194,1
0,0.5471632387502288,1
1,0.8303156825180851,1
1,0.8547367023512763,1
0,0.2799899455409277,0
1,0.9242117351409194,1
1,0.647600283122581,1
1,0.9620843936378088,1
1,0.7740218003493108,1
0,0.2849814374536598,0
0,0.2799899455409277,0
0,0.24883622445580006,0
1,0.6495101566509861,1
0,0.2799899455409277,0
0,0.4924994389854101,0
1,0.5484755446465747,1
0,0.13463088597640002,0
1,0.5805850467716736,1
1,0.19484650395282227,0
0,0.190246745263954,0
1,0.9751143366808502,1
0,0.2952357181342836,0
1,0.4532441806310617,0
1,0.8970076391189157,1
1,0.9061542863765256,1
1,0.8547367023512763,1
1,0.20572789885341902,0
0,0.9113033295898904,1
1,0.904533546929264,1
0,0.2521147314653545,0
1,0.960961632443356,1
1,0.5631195264558339,1
1,0.9584804438233554,1
0,0.5238590419621711,1
1,0.34658486929737464,0
1,0.33831454037081155,0
0,0.9017845373460677,1
0,0.2236315351994373,0
1,0.9750179608918488,1
1,0.8970076391189157,1
1,0.746224921105295,1
1,0.9317552148284856,1
1,0.7553601796394955,1
0,0.42013968925817463,0
0,0.6739920685776545,1
0,0.4097958706031001,0
0,0.9630524073316611,1
1,0.18408246027842806,0
1,0.3931326534874099,0
1,0.199933110849074,0
1,0.9750179608918488,1
1,0.9684517581338097,1
1,0.6146949534588477,1
1,0.6180665917769377,1
1,1.0,1
1,0.34553150571085656,0
0,0.647600283122581,1
0,0.8371227767907641,1
1,0.8592960050751375,1
0,0.2079711312550938,0
0,0.19841545334838573,0
1,0.7875731265111796,1
1,0.9731669379936368,1
1,0.9702058142124503,1
1,0.9731669379936368,1
1,0.2810617247268299,0
1,0.9753365037057806,1
1,0.8592960050751375,1
0,0.5956552812377025,1
1,0.9750179608918488,1
0,0.2591412596205524,0
1,0.9545654066637056,1
1,0.9564695259362459,1
1,0.9731669379936368,1
1,0.9542956998034018,1
0,0.4261780014897864,0
1,0.9474475476550147,1
0,0.2591412596205524,0
0,0.2620154940814182,0
0,0.1962735431997013,0
1,0.2591412596205524,0
0,0.3931326534874099,0
0,0.15604038441353552,0
1,0.8970076391189157,1
0,0.27450427497012536,0
1,0.960961632443356,1
0,0.3215310574058514,0
1,0.9550409545076745,1
0,0.21146312783349658,0
1,0.8124799228062102,1
1,0.9542956998034018,1
1,0.8970076391189157,1
0,0.1962735431997013,0
1,0.9542956998034018,1
1,0.1865561018031645,0
1,0.9543331529869225,1
1,0.9069877170906151,1
1,0.5515483769515734,1
0,0.3918942160590787,0
0,0.4569311757215305,0
1,0.25638412879414546,0
0,0.3918942160590787,0
0,0.6180665917769377,1
1,0.9750179608918488,1
1,0.9731669379936368,1
0,0.7564721144059894,1
0,0.35146638557827503,0
1,0.9061542863765256,1
1,0.8382672446661866,1
1,0.904533546929264,1
1,0.7232277776092275,1
0,0.3463148725787305,0
0,0.5093024856884509,1
0,0.18408246027842806,0
0,0.2591412596205524,0
1,0.25407670429296225,0
1,0.9628153316868522,1
0,0.5997444893497257,1
0,0.7067936182479013,1
0,0.822047842135554,1
0,0.9455976863847401,1
1,0.7168511877374405,1
1,0.9542956998034018,1
1,0.5404262978990388,1
0,0.15604038441353552,0
1,0.7198082277267956,1
1,0.9718377074438005,1
1,0.9455976863847401,1
0,0.5729794340252209,1
0,0.15604038441353552,0
1,0.9734177666753514,1
1,0.8005815994995537,1
1,0.9754858911031246,1
1,0.904533546929264,1
1,0.3534475816397386,0
1,0.6180665917769377,1
1,0.9298761909845956,1
0,0.8897663025520794,1
1,0.190246745263954,0
0,0.8970076391189157,1
0,0.16982841819477285,0
0,0.13463088597640002,0
1,0.9531550938608426,1
1,0.9545654066637056,1
1,0.9731669379936368,1
1,0.7998122853276137,1
1,0.9753365037057806,1
1,0.5428733388560316,1
1,0.647600283122581,1
0,0.0,0
0,0.34553150571085656,0
0,0.2675049157461663,0
0,0.3851012661751171,0
1,0.9242117351409194,1
1,0.9743811487278423,1
1,0.23600020449910514,0
1,0.9774635965190474,1
1,0.9414399306235669,1
1,0.9734177666753514,1
1,0.9734177666753514,1
1,0.23270983263268072,0
1,0.9039630025760035,1
1,0.958833429670106,1
1,0.9796343901570606,1
1,0.647600283122581,1
1,0.4531273971226222,0
1,0.5745115727085087,1
0,0.23906557896741315,0
1,0.44878222830347275,0
1,0.9734177666753514,1
1,0.9584889219920709,1
1,0.9455976863847401,1
1,0.31238060376001225,0
1,0.9718377074438005,1
0,0.4555275779848816,0
1,0.758379300205694,1
1,0.647600283122581,1
1,0.9689227408720636,1
1,0.6775308686363313,1
1,0.9718377074438005,1
1,0.9750179608918488,1
1,0.31521840030421144,0
1,0.8649332639743064,1
1,0.9689227408720636,1
0,0.15604038441353552,0
1,0.9750179608918488,1
0,0.13463088597640002,0
1,0.6260922930975928,1
1,0.9113033295898904,1
0,0.5956552812377025,1
1,0.870981038389195,1
1,0.3851012661751171,0
0,0.23364767920194635,0
0,0.18415635840458275,0
1,0.9734177666753514,1
1,0.9510561481998531,1
1,0.9639665167901652,1
1,1.0,1
1,0.9461896640509705,1
0,0.23600020449910514,0
0,0.18415635840458275,0
1,0.6122041771968837,1
1,0.7254462201272422,1
1,0.9413460792744777,1
1,1.0,1
1,0.6180665917769377,1
0,0.6391330975073403,1
1,0.9830548656546316,1
1,0.8924970124404672,1
0,0.4774203624807993,0
1,0.647600283122581,1
1,0.9698038117970252,1
1,0.9743811487278423,1
1,0.8408998311678042,1
1,0.5644173766929246,1
1,0.9129603298101385,1
1,0.8461537155633486,1
1,0.904533546929264,1
0,0.6180665917769377,1
1,0.9743811487278423,1
1,0.904533546929264,1
1,0.8959805898611981,1
1,0.6260922930975928,1
1,0.48776138991124174,0
1,0.9583934866059289,1
0,0.23364767920194635,0
1,0.32154253816253753,0
1,0.8317867753298882,1
1,0.8970076391189157,1
1,0.5361363980048417,1
1,0.4569311757215305,0
0,0.8592960050751375,1
0,0.45033526172179117,0
1,0.9751143366808502,1
1,0.9743811487278423,1
1,0.9542956998034018,1
1,0.9689227408720636,1
1,0.8510684871340317,1
1,0.28716293725522996,0
0,0.7078126376819236,1
1,0.9619296461372082,1
1,0.9750179608918488,1
0,0.6180665917769377,1
1,0.971751575163195,1
0,0.18748186509293047,0
1,0.9583633233655237,1
0,0.9113033295898904,1
1,0.9584889219920709,1
0,0.7293347558339597,1
0,0.2591412596205524,0
1,0.5033711334066456,1
1,0.6266547519948272,1
1,0.8382672446661866,1
1,0.49525615191525213,0
0,0.33432798631382477,0
1,0.9734177666753514,1
0,0.5209988043311491,1
0,0.4531273971226222,0
0,0.19070852417841835,0
1,0.9639665167901652,1
0,0.21146312783349658,0
1,0.9731669379936368,1
1,0.906427956987802,1
0,0.2799899455409277,0
1,0.9754858911031246,1
1,0.9063859737219768,1
0,0.8368285365673366,1
1,0.9113033295898904,1
1,0.8547367023512763,1
1,0.3703398073943146,0
0,0.3851012661751171,0
1,0.9542956998034018,1
1,0.7198082277267956,1
1,0.3071104572917804,0
0,0.7525488674759421,1
0,0.14700090568867757,0
1,0.7998122853276137,1
1,0.18415635840458275,0
0,0.21146312783349658,0
1,0.6984759602710854,1
1,0.821262884430334,1
1,0.7232277776092275,1
1,0.21146312783349658,0
0,0.3152298810608976,0
0,0.271495161590697,0
1,0.9750179608918488,1
0,0.2535699059845364,0
1,0.9474475476550147,1
0,0.23909719620300351,0
0,0.13463088597640002,0
0,0.19606576583314955,0
1,0.9637404371336149,1
0,0.46989770061583175,0
1,0.531156873522018,1
1,0.49525615191525213,0
1,0.758379300205694,1
0,0.15604038441353552,0
0,0.23902403033662942,0
1,0.9750179608918488,1
1,0.5956552812377025,1
1,0.24481423742775615,0
1,0.4275597345108637,0
0,0.9069877170906151,1
0,0.2810617247268299,0
1,0.9734177666753514,1
0,0.15604038441353552,0
0,0.15604038441353552,0
1,0.9753365037057806,1
1,0.30052452796894497,0
1,0.5102068091428352,1
1,0.2427304383377482,0
1,0.9113033295898904,1
0,0.2521147314653545,0
0,0.27450427497012536,0
1,0.6938684108118235,1
1,0.960961632443356,1
1,0.7998122853276137,1
0,0.31521840030421144,0
1,0.15604038441353552,0
1,0.5947748764160462,1
1,0.9698038117970252,1
1,0.647600283122581,1
1,0.6180665917769377,1
0,0.13463088597640002,0
1,0.23779676558320872,0
1,0.8005815994995537,1
1,0.9063859737219768,1
0,0.2079711312550938,0
0,0.2849814374536598,0
1,0.9495159682284644,1
0,0.2620154940814182,0
1,0.9718377074438005,1
0,0.2521147314653545,0
1,0.904533546929264,1
1,0.9718377074438005,1
1,0.906427956987802,1
1,0.9690101290152405,1
1,0.9734177666753514,1
1,0.904533546929264,1
1,0.960961632443356,1
1,0.9474475476550147,1
0,0.2591412596205524,0
0,0.17933244567647302,0
0,0.1962735431997013,0
0,0.8592960050751375,1
0,0.2749288718742012,0
1,0.9039630025760035,1
1,0.9751143366808502,1
1,0.7232277776092275,1
1,0.5559940974544749,1
1,0.97041475762361,1
1,0.904533546929264,1
0,0.758379300205694,1
1,0.15604038441353552,0
1,0.3918942160590787,0
0,0.2849814374536598,0
1,0.9637404371336149,1
0,0.3530410141441488,0
1,0.9700127552081848,1
1,0.34106631386295794,0
1,0.647600283122581,1
1,0.9063859737219768,1
1,0.41085116819702155,0
1,0.28716293725522996,0
1,0.904533546929264,1
1,0.15604038441353552,0
1,0.9750179608918488,1
0,0.4261780014897864,0
1,0.904533546929264,1
1,0.23270983263268072,0
0,0.23909719620300351,0
0,0.199933110849074,0
0,0.21146312783349658,0
1,0.647600283122581,1
1,0.9061542863765256,1
0,0.2521147314653545,0
1,0.8970076391189157,1
0,0.23270983263268072,0
0,0.4140822728893445,0
1,0.9069877170906151,1
1,0.8694389899363287,1
1,0.6495101566509861,1
1,0.8970076391189157,1
1,0.2521147314653545,0
1,0.9751143366808502,1
0,0.6026063434789295,1
1,0.9543331529869225,1
1,0.9298761909845956,1
0,0.44664308877677705,0
1,0.9583548451968081,1
1,0.9600445097790813,1
0,0.2992605041050099,0
0,0.1549013529649482,0
1,0.8991861043488514,1
1,0.9731669379936368,1
1,0.9734177666753514,1
0,0.23364767920194635,0
1,0.2799899455409277,0
1,0.9455976863847401,1
1,0.9242117351409194,1
1,0.8547367023512763,1
1,0.9750179608918488,1
1,0.2591412596205524,0
1,0.21074966300047726,0
1,0.7600200928347487,1
0,0.1865561018031645,0
1,0.18411703078380373,0
1,0.8970076391189157,1
1,0.2799899455409277,0
1,0.9731669379936368,1
1,0.7284334250000447,1
1,0.6122041771968837,1
1,0.9637404371336149,1
0,0.2849814374536598,0
0,0.2591412596205524,0
0,0.13463088597640002,0
0,0.19484650395282227,0
1,0.904533546929264,1
0,0.3138838443524369,0
1,0.6928768952193293,1
0,0.8970076391189157,1
1,0.9743811487278423,1
0,0.5345767838410588,1
1,0.9718377074438005,1
1,0.922167401629301,1
0,0.04182399112450651,0
1,0.22627942455181543,0
1,0.7998122853276137,1
1,0.9731669379936368,1
1,0.7449938045692213,1
0,0.13463088597640002,0
0,0.21146312783349658,0
1,0.9069877170906151,1
1,0.8550164103000295,1
1,0.97041475762361,1
0,0.23270983263268072,0
0,0.3326686402913748,0
1,0.9734177666753514,1
1,0.45033526172179117,0
1,0.8547367023512763,1
1,0.8773004663114881,1
0,0.48554537815617194,0
1,0.9753365037057806,1
1,0.9718377074438005,1
1,0.9474475476550147,1
1,0.9750179608918488,1
1,0.9750179608918488,1
1,0.9718377074438005,1
1,0.9619296461372082,1
1,0.7801575408028993,1
1,0.8461537155633486,1
0,0.2992605041050099,0
0,0.30052452796894497,0
1,0.4395562662101482,0
0,0.1625672945196059,0
1,0.7624428186856884,1
0,0.2854128013572459,0
1,0.7572673654392004,1
0,0.1865561018031645,0
1,0.9191082104175292,1
0,0.21084461925606632,0
1,0.9252721021123544,1
0,0.03058409894121809,0
1,0.4261780014897864,0
0,0.27386935433520476,0
0,0.19484650395282227,0
1,0.958833429670106,1
0,0.23270983263268072,0
1,0.7915830510828433,1
1,0.8649332639743064,1
1,0.7553601796394955,1
1,0.949069556089183,1
1,0.949069556089183,1
0,0.23364767920194635,0
0,0.4232501567461407,0
1,0.2521147314653545,0
0,0.29865950288914556,0
1,0.9750179608918488,1
1,0.9751143366808502,1
1,0.9750179608918488,1
0,0.9366017784405811,1
1,0.9774635965190474,1
0,0.1962735431997013,0
0,0.68595890854938,1
1,0.2079711312550938,0
1,0.7553601796394955,1
0,0.15412782169291092,0
1,0.6736528334688988,1
1,0.3947363565626644,0
0,0.8970076391189157,1
1,0.8478850904654553,1
0,0.21707031518158856,0
1,0.18039526149319007,0
1,0.9600445097790813,1
0,0.6423546350503633,1
0,0.17106797492928458,0
1,0.896600984775108,1
0,0.33810379752326425,0
0,0.1962735431997013,0
0,0.18039526149319007,0
1,0.9774635965190474,1
1,0.9750179608918488,1
1,0.9531550938608426,1
1,0.9718377074438005,1
0,0.4569311757215305,0
0,0.6129924232712725,1
1,0.8177433749743848,1
1,0.5898808570784198,1
1,0.5238590419621711,1
0,0.46843525265409297,0
